cls,bin,n,n_pat,rec_attn,sd_attn,rec_mean,delta,lo,hi,p,p_holm,sig
IRF,0.03-0.08,36,25,0.2037037037037037,0.06415002990995844,0.25,-0.04629629629629631,-0.2222222222222222,0.12,0.6630673865226955,1.0,
IRF,0.08-0.22,89,42,0.5243445692883896,0.017163204850021853,0.5056179775280899,0.01872659176029967,-0.12121212121212122,0.16104868913857678,0.8478304339132173,1.0,
IRF,0.22-0.58,125,37,0.6266666666666666,0.0378065250100209,0.568,0.058666666666666645,-0.03846491228070173,0.17948717948717946,0.27394521095780844,1.0,
IRF,0.58-1.55,147,32,0.8798185941043083,0.020782656212951677,0.7687074829931972,0.11111111111111105,0.0,0.2550008389261745,0.05558888222355529,0.7782443511297741,
IRF,1.55-4.17,143,21,0.888111888111888,0.018501757420032124,0.8601398601398601,0.027972027972027913,-0.05113450455474995,0.12461237544885971,0.5810837832433513,1.0,
IRF,4.17-11.18,59,7,0.9548022598870056,0.019571195565750037,0.9661016949152542,-0.011299435028248594,-0.030303030303030276,0.0,0.262,1.0,
SRF,0.03-0.08,26,17,0.3076923076923077,0.0,0.19230769230769232,0.11538461538461539,-0.09805737109658681,0.3,0.2991401719656069,1.0,
SRF,0.08-0.22,83,36,0.5261044176706827,0.048692191377438306,0.43373493975903615,0.09236947791164657,-0.016877637130801648,0.20879120879120883,0.10317936412717456,1.0,
SRF,0.22-0.58,216,53,0.7824074074074074,0.013888888888888895,0.6527777777777778,0.12962962962962965,0.061222654529437634,0.20468640350877185,0.0007998400319936012,0.014397120575884822,**
SRF,0.58-1.55,381,61,0.9177602799650044,0.00400925257651428,0.868766404199475,0.04899387576552938,0.0032547036197746004,0.09812577603275269,0.039192161567686463,0.587882423515297,*
SRF,1.55-4.17,435,50,0.9862068965517241,0.00398172599441122,0.9770114942528736,0.009195402298850519,-0.014881557297715892,0.04029431216931212,0.5874825034993001,1.0,
SRF,4.17-11.18,293,35,1.0,0.0,0.9761092150170648,0.023890784982935176,0.0,0.06285856196783345,0.26874625074985004,1.0,
SRF,11.18-30.00,52,8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,
PED,0.03-0.08,35,18,0.29523809523809524,0.04364357804719849,0.42857142857142855,-0.1333333333333333,-0.29080230496453896,0.125,0.29154169166166766,1.0,
PED,0.08-0.22,104,47,0.4903846153846154,0.009615384615384609,0.25,0.24038461538461542,0.09707954901346698,0.3714310515873015,0.0023995200959808036,0.03839232153569286,**
PED,0.22-0.58,278,80,0.6498800959232613,0.01699933678508128,0.460431654676259,0.18944844124700233,0.10765239948119332,0.27193234523089327,0.0003999200159968006,0.007998400319936013,**
PED,0.58-1.55,466,90,0.8376251788268956,0.010800907632719231,0.6330472103004292,0.20457796852646637,0.12660851418468433,0.2889855099566451,0.0003999200159968006,0.007998400319936013,**
PED,1.55-4.17,468,72,0.9394586894586894,0.003263942802675088,0.8525641025641025,0.08689458689458684,0.035777855408058036,0.14467459094090235,0.0007998400319936012,0.014397120575884822,**
PED,4.17-11.18,337,38,0.9792284866468842,0.002967359050445151,0.9050445103857567,0.0741839762611275,-0.0019703141827035185,0.18794392897136455,0.0683863227354529,0.8890221955608878,
PED,11.18-30.00,93,12,0.992831541218638,0.012416134821282263,1.0,-0.007168458781361964,-0.02631927039821774,0.0,0.7186562687462508,1.0,
