cls,n_patients,attn,last4,delta,lo,hi,p,n_seeds,holm
IRF,15,0.6261238973991183,0.5936926105902528,0.0324312868088655,-0.007772622543380138,0.09175225754104646,0.1311737652469506,3,0.9182163567286542
IRF,30,0.7670946126456912,0.6400524071389705,0.12704220550672077,0.020698191591079725,0.21389972520886733,0.017196560687862426,3,0.1375724855028994
IRF,60,0.8157079481142633,0.7680292148815533,0.047678733232709956,0.01563763271345893,0.08555759539977396,0.0015996800639872025,3,0.01919616076784643
IRF,118,0.8061489628463474,0.7838460728995996,0.022302889946747784,-0.05710267408950708,0.07792918545014757,0.4347130573885223,3,1.0
SRF,15,0.9076482688386429,0.9051168151795707,0.002531453659072184,-0.04120856750914263,0.05932832342692274,0.8454309138172366,3,1.0
SRF,30,0.9830815806032827,0.9756652687497708,0.00741631185351177,0.0015387036357304717,0.01856544570095649,0.007998400319936013,3,0.07998400319936012
SRF,60,0.986153347856856,0.9816045315995132,0.004548816257342862,0.0011178569792517847,0.011098349357153751,0.007998400319936013,3,0.07998400319936012
SRF,118,0.9835790301965317,0.9841094378564575,-0.0005304076599259208,-0.008912852452950537,0.004930006948207042,0.9874025194961008,3,1.0
PED,15,0.8405900494780688,0.8562366871947713,-0.015646637716702456,-0.08987598433846551,0.02384904969482214,0.5570885822835433,3,1.0
PED,30,0.8991216771312801,0.9121734370760147,-0.013051759944734545,-0.04426568333906753,0.011647854112423462,0.28514297140571887,3,1.0
PED,60,0.9244183070807027,0.9577392515330212,-0.033320944452318556,-0.08365436529408392,-0.004714025917951649,0.003999200159968006,3,0.04399120175964807
PED,118,0.9615080612566222,0.9635954350960146,-0.0020873738393924293,-0.017258494533190793,0.012193259206765531,0.788242351529694,3,1.0
